default,nw.ta,inc.na,cashp,pat.nw,contl.nw,fa.ta,inv.nw,nw.ce,debt.equity,current.r,debtr.turn,goods.turn,debt.ta
0,0.284154131,2.251390892,182.3,0.363306744,1.129441624,0.342365547,0.028281363,0.608695652,0.64,1.31,5.74,25.11,0.182670513
0,0.313481481,1.21362963,50.5,0.093100189,0.057655955,0.294962963,0.036862004,0.383750453,1.61,1.39,6.03,28.96,0.503407407
1,0.225897388,1.059011464,-18,-0.295840266,1.02828619,0.507423417,0.005823627,0.872912128,0.15,0.6,9.6,8.23,0.032888555
0,0.234868805,4.170845481,37.3,-0.176564052,0.006454816,0.306472303,0.038728898,0.277563396,2.6,1.23,7.05,17.49,0.611311953
0,0.424146727,1.25628568,62.7,0.061282932,0.287800687,0.231507348,0.02233677,0.682697947,0.46,1.19,4.78,6.28,0.197133487
0,0.529482551,1.21299639,3.9,0.010227273,0.426136364,0.102888087,0.088636364,0.75796727,0.32,1.86,7.05,17.49,0.169073406
0,0.847800238,0.085612366,4,0.014025245,0.021037868,0.335315101,0.242636746,0.950666667,0.05,5.766,9.5,17.49,0.043995244
0,0.335837246,1.892331768,9.6,-0.018639329,0.349487418,0.130203443,0.024231128,0.446711074,1.24,1.56,11.62,17.49,0.415962441
0,0.563917269,1.074881635,56.3,0.083296509,0.00353513,0.10428607,0.01723376,1,0.8,1.19,4.45,10.13,0.131447795
0,0.334948516,0.263476681,10.6,-0.037974684,0.678119349,0.788612962,0.141048825,0.356084997,1.81,0.55,7.05,17.49,0.605693519
0,0.408469055,1.598697068,6.4,0.018341308,0.005582137,0.152442997,0.002392344,0.539122958,0.85,1.38,10.22,5.81,0.349185668
0,0.569930609,1.064148034,69.5,0.144751082,0.0370671,0.194911334,0.021103896,0.837905237,0.19,2.03,6.93,10.82,0.110254433
0,0.605820106,0.952380952,2.9,0.03930131,20.34716157,0.386243386,0.170305677,0.689759036,0.45,1.45,6.85,15.83,0.272486772
0,0.309672292,1.701393984,111.1,0.193089832,0.513721619,0.175287356,0.014412636,0.560225639,0.78,1.16,8.53,4.72,0.24309122
0,0.752941176,1.305882353,0.1,-0.046875,5.859375,0.505882353,1.21875,0.842105263,0.19,4,5.64,182.8,0.141176471
0,0.69382716,13.23333333,22.05,0.362989324,1.334519573,0.061728395,0.277580071,1,0.8,1.23,7.05,17.49,2.604938272
0,0.599012346,0.879703704,144.2,0.201813685,0.62143446,0.428444444,0.21797197,0.821148118,0.22,2.6,4.13,39.3,0.130469136
0,0.197468354,0.178481013,6.5,0.384615385,2.403846154,0.025316456,4.423076923,0.211382114,3.73,0.31,15.33,17.49,0.736708861
0,0.290322581,86.44354839,22.05,5.666666667,20.83333333,15.32258065,4.333333333,0.486486486,1.2,5,7.05,17.49,0.129032258
